variant,mode,threads,repeat,openmp_enabled,openmp_version,openmp_max_threads,skip_save,voxel_count,load_seconds,artifact_seconds,transform_seconds,save_seconds,total_seconds,throughput_mvox_per_s,timing_json
openmp,transform_only,4,2,True,202011,4,True,125000000,0.771530084,0.000528792,0.438955959,0.0,1.211145458,284.76660912581434,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_4/repeat_2/timing.json
openmp,transform_only,4,3,True,202011,4,True,125000000,0.741604042,0.000411375,0.401371,0.0,1.14348625,311.4325648838606,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_4/repeat_3/timing.json
openmp,transform_only,6,1,True,202011,6,True,125000000,0.725154333,0.000435416,0.315728084,0.0,1.041419584,395.91029855931345,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_6/repeat_1/timing.json
openmp,transform_only,6,2,True,202011,6,True,125000000,0.739748083,0.00047175,0.334164791,0.0,1.074478875,374.0669375308304,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_6/repeat_2/timing.json
openmp,transform_only,6,3,True,202011,6,True,125000000,0.738354042,0.001251375,0.315295875,0.0,1.054998042,396.4530141727988,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_6/repeat_3/timing.json
openmp,transform_only,8,1,True,202011,8,True,125000000,0.735364041,0.000930708,0.298800458,0.0,1.035193958,418.3393855440476,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_8/repeat_1/timing.json
openmp,transform_only,8,2,True,202011,8,True,125000000,0.740667208,0.00060925,0.285880875,0.0,1.027260209,437.2450588029018,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_8/repeat_2/timing.json
openmp,transform_only,8,3,True,202011,8,True,125000000,0.732840958,0.001106125,0.30107125,0.0,1.035114125,415.18411339508503,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_8/repeat_3/timing.json
openmp,transform_only,12,1,True,202011,12,True,125000000,0.740115292,0.001194917,0.227356583,0.0,0.968767167,549.7971439868095,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_12/repeat_1/timing.json
openmp,transform_only,12,2,True,202011,12,True,125000000,0.744395708,0.000393334,0.229016167,0.0,0.973908834,545.8129949402219,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_12/repeat_2/timing.json
openmp,transform_only,12,3,True,202011,12,True,125000000,0.753701583,0.000927709,0.232229541,0.0,0.986959291,538.2605479980689,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_12/repeat_3/timing.json
no_openmp,full_pipeline,1,1,False,,1,False,125000000,0.730002667,0.000436625,1.095759166,1.745866792,3.572181542,114.0761618780746,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/full_pipeline/no_openmp/threads_1/repeat_1/timing.json
openmp,full_pipeline,1,1,True,202011,1,False,125000000,0.776509417,0.000424833,1.093111334,1.722814416,3.593005917,114.35248735605919,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/full_pipeline/openmp/threads_1/repeat_1/timing.json
openmp,full_pipeline,6,1,True,202011,6,False,125000000,0.768988209,0.000430542,0.324979625,1.694528917,2.78906225,384.63949855317856,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/full_pipeline/openmp/threads_6/repeat_1/timing.json
openmp,full_pipeline,12,1,True,202011,12,False,125000000,0.74256725,0.000392542,0.234998042,1.724089917,2.702167667,531.9193255235718,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/full_pipeline/openmp/threads_12/repeat_1/timing.json
